numberint,email,numberfloat,dates,numberagain,str2,str3
924,416.73.TW@yopmail.com,987.98,2009-08-10,416.73,TW,Sandye
350,451.29.AI@yopmail.com,631.26,1989-04-06,451.29,AI,Ophelia
864,57.TT@yopmail.com,686.74,1997-12-08,57,TT,Stuart
81,105.22.SK@yopmail.com,389.93,1960-05-02,105.22,SK,Grobe
82,921.93.HM@yopmail.com,272.25,1970-01-16,921.93,HM,Swanhildas
427,303.42.SR@yopmail.com,92.14,1923-08-07,303.42,SR,Erb
154,246.1.BR@yopmail.com,552.16,1927-05-12,246.1,BR,Sasnett
504,987.06.OM@yopmail.com,637.74,1995-04-22,987.06,OM,Hubert
999,49.26.PW@yopmail.com,954.12,1988-01-15,49.26,PW,Maiah
424,686.34.PG@yopmail.com,553.56,1975-04-01,686.34,PG,Baudin
