numberint,email,numberfloat,dates,numberagain,str2,str3
299,136.4.BZ@yopmail.com,461.3,1928-02-24,136.4,BZ,Urania
537,573.AE@yopmail.com,355.69,1962-03-25,573,AE,Linskey
353,169.07.PM@yopmail.com,41.57,1911-04-14,169.07,PM,Rooney
413,852.71.LA@yopmail.com,674.85,2009-05-19,852.71,LA,Aurelio
93,943.51.TT@yopmail.com,867.95,1928-07-06,943.51,TT,Calhoun
365,293.01.TK@yopmail.com,548.71,1991-07-26,293.01,TK,Richers
316,26.49.DO@yopmail.com,633.78,1967-03-11,26.49,DO,Creamer
355,104.91.BO@yopmail.com,404.82,1915-06-15,104.91,BO,Giule
449,173.69.CN@yopmail.com,138.61,1946-02-19,173.69,CN,Cloris
689,279.75.YE@yopmail.com,270.27,1926-04-04,279.75,YE,Chinua
