numberint,email,numberfloat,dates,numberagain,str2,str3
142,733.19.PR@yopmail.com,455.21,1938-05-21,733.19,PR,Gale
639,227.56.OM@yopmail.com,886.88,1987-09-02,227.56,OM,Lemuela
608,709.81.CA@yopmail.com,525.71,1910-11-18,709.81,CA,Thomasina
94,560.84.US@yopmail.com,154.96,1965-11-27,560.84,US,Francyne
311,825.87.HN@yopmail.com,160.63,1944-01-08,825.87,HN,Schalles
912,892.66.KP@yopmail.com,782.16,1970-04-05,892.66,KP,Simmonds
516,88.08.SD@yopmail.com,842.27,1996-06-12,88.08,SD,Iiette
185,28.74.PG@yopmail.com,319.59,1959-05-04,28.74,PG,Esmaria
261,996.86.TL@yopmail.com,596.33,1951-07-26,996.86,TL,Maisey
286,723.41.MT@yopmail.com,659.83,1911-04-10,723.41,MT,Shirberg
