numbers-int,first_name,last_name,email,gender,ip_address,dates,bools,floats
48,Fredericka,Bunnell,fbunnell0@fda.gov,Polygender,43.70.45.211,10/10/2020,false,95.83
24,Westbrook,Mottershaw,wmottershaw1@kickstarter.com,Genderqueer,34.48.62.109,03/26/2020,true,25.66
66,Eziechiele,Anelay,eanelay2@answers.com,Genderfluid,33.156.31.251,01/07/2021,false,75.63
98,Eugine,Dimitresco,edimitresco3@imageshack.us,Polygender,248.35.201.165,12/18/2020,false,7.84
10,Karl,Ashburner,kashburner4@phoca.cz,Polygender,128.65.41.105,02/01/2021,true,80.57
5,Coop,Hovenden,chovenden5@ucla.edu,Bigender,88.34.15.29,05/28/2020,true,9.37
63,Carolina,Gasken,cgasken6@reference.com,Bigender,78.91.95.197,01/05/2021,true,5.36
65,Timotheus,Cawt,tcawt7@mozilla.com,Male,182.161.61.241,07/08/2020,false,57.32
46,Donavon,Marks,dmarks8@skyrock.com,Polygender,251.36.162.60,01/07/2021,true,55.61
82,Ashien,Murrthum,amurrthum9@fc2.com,Female,28.170.24.185,07/04/2020,true,18.23
26,Kennie,Tupper,ktuppera@is.gd,Agender,124.125.127.40,02/25/2021,false,32.56
96,Alfie,Fake,afakeb@sfgate.com,Genderfluid,3.176.48.231,03/10/2021,false,48.3
100,Nero,Laetham,nlaethamc@hibu.com,Agender,172.243.122.67,08/02/2020,true,99.43
68,Winnifred,Morin,wmorind@gravatar.com,Female,230.164.39.124,11/30/2020,false,96.82
83,Toddy,Leppo,tleppoe@stumbleupon.com,Non-binary,64.51.228.117,05/23/2020,true,72.7
85,Nicky,Bickerton,nbickertonf@microsoft.com,Female,200.122.113.159,05/14/2020,false,20.1
64,Livvyy,Sawbridge,lsawbridgeg@census.gov,Female,210.235.210.46,09/30/2020,true,45.77
40,Feliks,Witherspoon,fwitherspoonh@desdev.cn,Genderqueer,196.108.139.132,12/14/2020,false,15.35
91,Jennilee,Langran,jlangrani@nhs.uk,Genderqueer,119.163.64.88,07/03/2020,true,38.99
42,Sergei,Melling,smellingj@imgur.com,Genderqueer,86.43.228.247,09/24/2020,true,65.13
