numberint,email,numberfloat,dates,numberagain,str2,str3
970,565.69.PS@yopmail.com,499.68,1993-10-30,565.69,PS,Seessel
771,587.53.ER@yopmail.com,550.83,1912-06-07,587.53,ER,Geffner
79,118.16.JP@yopmail.com,71.93,1950-07-23,118.16,JP,Orpah
838,139.33.ZW@yopmail.com,254.62,2011-08-11,139.33,ZW,Taima
653,837.8.MQ@yopmail.com,115,2017-12-03,837.8,MQ,Wooster
73,584.89.CH@yopmail.com,145.53,1913-10-23,584.89,CH,Harl
701,846.44.SZ@yopmail.com,192.05,1909-01-21,846.44,SZ,Willie
161,984.08.LR@yopmail.com,84.23,1952-04-08,984.08,LR,Primalia
193,347.93.CN@yopmail.com,595.31,1996-01-05,347.93,CN,Ade
786,424.61.MC@yopmail.com,32.16,1957-04-13,424.61,MC,Ralfston
